id,session_id,scope,project_id,content_preview,created_at
6e93ab3d-99d2-4917-85f6-8daf3079b57f,plan-1775607794032,PROJECT,,"Planning: Fix: Admin Blank Page (Stale JWT) + ""Client"" → ""Space"" Label Rename

Decisions:
- Root cause: The `jwt()` callback in `src/lib/auth.ts:64-77` only enriches the token with `orgId` on sign-in ",2026-04-08 00:23:21.930373+00
caac7a85-e9c4-4ea0-a0af-e0aa0164482f,e7fecfe3-fe8c-474b-aabe-97aa3d80c744,PROJECT,,"Mid-session checkpoint at 50 tool uses. Recent activity: Bash(22), Read(18), Grep(3), Glob(2), Agent(1). Session e7fecfe3-fe8c-474b-aabe-97aa3d80c744.",2026-04-07 23:36:13.106193+00
f48f2b7a-5d78-4287-b054-cb728716163c,9f29348b-85c7-4c26-93be-9741844dfb9d,PROJECT,,"Mid-session checkpoint at 50 tool uses. Recent activity: Bash(23), Read(10), TaskCreate(4), TaskUpdate(4), Agent(2). Session 9f29348b-85c7-4c26-93be-9741844dfb9d.",2026-04-02 11:15:30.403505+00
26d82378-6de8-4d6a-ba9b-7d736e445901,plan-1774704958976,PROJECT,,"Planning: Eliminate Excessive Permission Prompts for Autonomous Agent Tasks

Decisions:
- What should work (per v2.1.84 fix): *
- - path-specific pattern, but `.claude/` hardcoded check fires BEFORE p",2026-03-28 13:35:59.737737+00
fd71a7c2-8bea-4da1-aa70-38b2951292ff,1279157a-f37b-47f5-bef9-95f0abdc470a,PROJECT,,"Mid-session checkpoint at 50 tool uses. Recent activity: Read(22), Bash(13), Grep(10), WebFetch(3), Agent(2). Session 1279157a-f37b-47f5-bef9-95f0abdc470a.",2026-03-28 13:09:05.60934+00
00a56c02-ed89-4af5-bbe8-35d68efd04a0,473b6990-e41d-4d4d-8319-c7bd4f704e27,PROJECT,,"Mid-session checkpoint at 50 tool uses. Recent activity: Read(37), Bash(11), Agent(2). Session 473b6990-e41d-4d4d-8319-c7bd4f704e27.",2026-03-27 23:35:33.462718+00
93dfc647-578b-457f-8ae7-eae0e9ffe47a,b35963aa-49b4-400d-9f4b-02167d407ef4,PROJECT,,"Mid-session checkpoint at 50 tool uses. Recent activity: WebSearch(47), Skill(1), ToolSearch(1), AskUserQuestion(1). Session b35963aa-49b4-400d-9f4b-02167d407ef4.",2026-03-27 11:58:05.273322+00
e3f4e7ba-bf64-4884-834f-8dac83533a41,plan-1774573990354,PROJECT,,"Planning: Re-add Kibo UI MCP Server

Decisions:
- Check `/doctor` for schema errors
- Test: ask about a Kibo component to verify the MCP responds",2026-03-27 01:13:08.181131+00
b67f03ce-a76d-4ca4-b6c4-1f098fdfff0a,plan-1774527703849,PROJECT,,"Planning: Fix Seed Data + Add Spaces for Local Testing

Decisions:
- ""Could not load organization settings"": — same root cause: `session.user.orgId` is null in stale JWT.
- a) User inserts: `onConflic",2026-03-26 12:21:45.108076+00
3324091b-9b13-4b77-a51e-14e796cd2f8e,plan-1774526930004,PROJECT,,"Planning: Local Dev Environment Setup for Phase B Testing

Decisions:
- Seeds test data via `db:seed` (admin, editor, viewer users + Hilton space + space_members rows)
- Why `db:reset` over `db:migrat",2026-03-26 12:08:46.896418+00
e0e548cc-4540-43bf-9000-aa673a4e67a2,plan-1774490844369,PROJECT,,"Planning: Phase A: Verify & Polish Invite System + Login UX

Decisions:
- Deferred CodeRabbit nits — FK cleanup (ON DELETE for updated_by_id), redundant share_links_token_idx index, test improvements ",2026-03-26 02:07:18.574585+00
f71f3831-dfda-4216-8ef8-5b166a130178,plan-1774487877084,PROJECT,,"Planning: Fix: Production DB Schema Out of Sync — Migrations Never Ran

Decisions:
- - From migration 0005: FK change (action_items.comment_id SET NULL on delete)
- - Skip if action_items was just cre",2026-03-26 01:18:05.256599+00
7c267eff-32ce-4798-9177-794c5c756216,plan-1774486664918,PROJECT,,"Planning: Fix: Railway Deploy Healthcheck Failure — Round 2

Decisions:
- File: `Dockerfile` — add after migrate.mjs copy:
- File: `railway.json` — change startCommand:
- Safer approach: Only copy `pg",2026-03-26 00:57:39.365241+00
63162f8c-3da5-4e44-a4f6-fd340dd59ef8,f0609837-0286-4eae-a0de-ec18ea55e67c,PROJECT,,"Mid-session checkpoint at 50 tool uses. Recent activity: Read(19), Bash(17), Grep(6), Glob(3), ToolSearch(2). Session f0609837-0286-4eae-a0de-ec18ea55e67c.",2026-03-25 19:39:12.206336+00
add061b8-8623-4476-9d79-9c25ca31d86d,plan-1774444913552,PROJECT,,"Planning: Review: Budget & Licensing $0.00 — Cost Management Reader Scope

Decisions:
- Log distinguishing ""zero cost"" from ""no permission"": — check if `response.rows` is explicitly empty vs the call ",2026-03-25 13:21:48.329527+00
db9d08c3-5629-4571-a4b3-1c8e8bb3a50d,plan-1774406030619,PROJECT,,"Planning: CodeRabbit PR #2 Remediation Plan

Decisions:
- Wave 3: Edit Bridge & Regex Fixes *
- Wave 4: Security, Validation & Minor Fixes *
- Escape key flushes both notes and HTML draft before exit
",2026-03-25 02:33:45.273113+00
e875ea8b-53bb-4202-af8b-398fa8121103,plan-1774390928339,PROJECT,,"Planning: Code Review: Phase 3 — Prep Mode & Presenter View (Uncommitted Work)

Decisions:
- File: `src/app/api/presentations/[id]/notes/route.ts` (GET ~line 54, PUT ~line 120)
- Risk: Authenticated e",2026-03-24 22:22:02.909343+00
ef649a7f-fd25-446a-b0f6-1de261947cfc,87e69b44-aae7-4834-8368-87fc9bf0f089,PROJECT,,"Mid-session checkpoint at 50 tool uses. Recent activity: Bash(20), Read(19), WebSearch(7), Write(2), ToolSearch(1). Session 87e69b44-aae7-4834-8368-87fc9bf0f089.",2026-03-24 21:57:46.991606+00
ce41653c-035a-4624-a6b7-04b3f4c259bc,plan-1774268656835,PROJECT,,"Planning: CLI Gap Closure — Railway, neonctl, Linear, CLI-Anything

Decisions:
- `scripts/cdp.mjs` — built, tested 12/12, committed, pushed
- `.claude/rules/cli-integration-strategy.md` — created and ",2026-03-23 12:24:17.277094+00
dbfc9885-a03a-435b-b862-f172270f83cb,84d3f6f9-d50a-4a7a-95bf-89dcd135549d,PROJECT,,"Mid-session checkpoint at 50 tool uses. Recent activity: Bash(37), Read(7), CronCreate(2), Write(1), ToolSearch(1). Session 84d3f6f9-d50a-4a7a-95bf-89dcd135549d.",2026-03-23 11:09:13.279998+00
e325766a-1371-4a5c-948a-48b743bd593b,b0db4f91-f33b-4816-8241-44ace80b0a54,PROJECT,,"Mid-session checkpoint at 50 tool uses. Recent activity: Read(27), Bash(13), Grep(7), Glob(2), Agent(1). Session b0db4f91-f33b-4816-8241-44ace80b0a54.",2026-03-23 00:24:29.609855+00
cb6ae025-13aa-4e97-a482-e40a0d4badff,55e2bea7-879c-4271-8cb3-c266597f42f6,PROJECT,,"Mid-session checkpoint at 50 tool uses. Recent activity: Write(19), Bash(13), Read(6), Glob(5), ToolSearch(3). Session 55e2bea7-879c-4271-8cb3-c266597f42f6.",2026-03-22 22:20:07.68616+00
d4fe86a5-76d1-44d1-abc7-f8eac3c1ba15,4589dd50-2313-4486-aa8b-ae3757b1e4cf,PROJECT,,"Mid-session checkpoint at 50 tool uses. Recent activity: Read(20), WebSearch(15), Bash(8), Glob(6), Grep(1). Session 4589dd50-2313-4486-aa8b-ae3757b1e4cf.",2026-03-22 12:11:00.651896+00
a2bfa92c-c7b8-4840-a39b-eba54a98d741,c32e9da2-6ff9-47a2-a828-ab789882a761,PROJECT,,"Mid-session checkpoint at 50 tool uses. Recent activity: Read(28), Bash(15), WebSearch(7). Session c32e9da2-6ff9-47a2-a828-ab789882a761.",2026-03-22 12:03:53.807499+00
e61994fc-390c-444e-a04f-77e3d1b8e04c,plan-1774144981335,PROJECT,,"Planning: Upgrade /init-project for Full CCv3 Toolset Activation

Decisions:
- Creates `ROADMAP.md` from inline template
- Git remote convention (origin = upstream? fork = push target?)
- Section 6: C",2026-03-22 02:02:56.886813+00
235cda52-460a-4d6f-804c-3a8f957b8b05,189cf5d9-f54b-4155-9e25-e4671f14f7a4,PROJECT,,"Mid-session checkpoint at 50 tool uses. Recent activity: Bash(39), Read(9), Glob(1), Agent(1). Session 189cf5d9-f54b-4155-9e25-e4671f14f7a4.",2026-03-21 22:55:13.111807+00
b2f69a5c-6adc-4502-b952-85de7d74e5e7,plan-1774094764006,PROJECT,,"Planning: Dependabot PR Triage and Dependency Updates

Decisions:
- `npm run build` passes after all frontend merges
- MSAL v5 migration (dedicated branch, auth flow testing)
- FastAPI 0.133 upgrade (",2026-03-21 12:06:04.255278+00
3f447d52-4c3c-4ffa-b83d-684beaad8e3a,6c9bc463-5a48-4574-bb12-392de6388bc2,PROJECT,,"Mid-session checkpoint at 50 tool uses. Recent activity: Read(12), Bash(12), Edit(8), Write(6), Grep(4). Session 6c9bc463-5a48-4574-bb12-392de6388bc2.",2026-03-21 12:01:52.660805+00
67491d25-4be3-4ede-a60c-1f766160901f,35abfc84-2431-4132-a917-5bfb44f5a4d1,PROJECT,,"Mid-session checkpoint at 50 tool uses. Recent activity: Bash(31), Read(12), Glob(2), Agent(2), Write(1). Session 35abfc84-2431-4132-a917-5bfb44f5a4d1.",2026-03-21 11:49:19.540796+00
c009926a-de17-4873-bcbc-2592ea1374f9,3cfa7c8f-038d-43ac-b258-0d9f391aadb8,PROJECT,,"Mid-session checkpoint at 50 tool uses. Recent activity: WebSearch(24), Read(11), Bash(7), WebFetch(6), ToolSearch(1). Session 3cfa7c8f-038d-43ac-b258-0d9f391aadb8.",2026-03-21 11:24:35.643189+00
d29ded98-0859-4b29-b082-55972132c09b,plan-1774048612020,PROJECT,,"Planning: CodeRabbit PR #20 Review Fixes

Decisions:
- Fix: Replace dynamic `hover:${colors.split(' ')[0]}` with static class strings in `SOURCE_COLORS` map. Add hover variant to each entry and the fa",2026-03-20 23:17:02.02544+00
32bb49d6-2f0f-4fcb-8d23-71c54e06f639,ce040696-b7f1-4c6e-853d-fc5e02942831,PROJECT,,"Mid-session checkpoint at 50 tool uses. Recent activity: Read(22), Bash(15), Edit(9), Glob(2), Grep(1). Session ce040696-b7f1-4c6e-853d-fc5e02942831.",2026-03-20 22:32:31.882659+00
5d0cc0e6-cc75-4e6b-b38d-6bad37731076,plan-1773965345040,PROJECT,,"Planning: Agent-Factory Documentation Library

Decisions:
- How do I build an agent for Azure services (Teams, Slack, Copilot)?:
- How do I build an agent for custom web applications?:
- Purpose: Comp",2026-03-20 00:09:00.323163+00
a658cb63-ccfc-4bee-b7f4-7ddb5a9f8252,cfae5b3d-1f5e-4a9b-9f78-6c3e9406af78,PROJECT,,"Mid-session checkpoint at 50 tool uses. Recent activity: Bash(35), Read(7), ToolSearch(2), AskUserQuestion(2), Agent(2). Session cfae5b3d-1f5e-4a9b-9f78-6c3e9406af78.",2026-03-19 22:34:11.865402+00
1e4a2ecf-9e28-431d-bab1-d410d179f760,b522dbd3-d076-4c4d-96ee-1ae45a092eca,PROJECT,,"Mid-session checkpoint at 200 tool uses. Recent activity: mcp__paper__write_html(19), Read(12), ToolSearch(3), mcp__paper__get_screenshot(3), Edit(2). Session b522dbd3-d076-4c4d-96ee-1ae45a092eca.",2026-03-18 03:17:22.445817+00
5458c995-7d88-4142-9f21-faea40891103,35f52c3f-4b16-461f-8ec5-d6ccbdb7678f,PROJECT,,"Mid-session checkpoint at 50 tool uses. Recent activity: Bash(26), WebSearch(13), Read(5), Grep(3), Skill(1). Session 35f52c3f-4b16-461f-8ec5-d6ccbdb7678f.",2026-03-18 02:45:20.822918+00
d3f3345b-beca-4bf6-b89d-55bf0e7b885e,b522dbd3-d076-4c4d-96ee-1ae45a092eca,PROJECT,,"Mid-session checkpoint at 100 tool uses. Recent activity: Read(24), Bash(17), Glob(5), Grep(2), Write(1). Session b522dbd3-d076-4c4d-96ee-1ae45a092eca.",2026-03-18 02:21:06.760828+00
d9d9d0db-f134-43b3-bae0-3e3f4a7221e7,plan-1773794739104,PROJECT,,"Planning: CodeRabbit Review Fixes — PR #1

Decisions:
- Issue: `RUN npx drizzle-kit migrate` in the build stage couples build to live DB. Can mutate production data during CI retries.
- Fix: Move migr",2026-03-18 00:45:38.811194+00
526ccc7b-ed0f-424c-a4b6-64df168a5023,plan-1773792861692,PROJECT,,"Planning: Fix: Tab draggable attribute lost after search

Decisions:
- `search.js:161-164`: — Search results create `.tab-entry` elements **without* `draggable: 'true'`:
- Why only some tabs: Only tab",2026-03-18 00:14:18.049299+00
66c39346-0b14-4e12-bd25-f9964064741f,plan-1773790991603,PROJECT,,"Planning: Full Code Review — feature/portal-v2 → main

Decisions:
- 28 commits: across 3 Ralph sessions + direct fixes
- 62 files: changed (51 source, 11 test)
- `src/app/portal/emails/page.tsx` — PII",2026-03-17 23:43:14.882717+00
1c318e0e-1c1c-4911-80eb-c4ca65aca0b9,plan-1773759584351,PROJECT,,"Planning: Demo Data for VP Marketing — Seed Enhancement Plan

Decisions:
- Goal: Populate realistic demo data so every page renders beautifully — heat map with clear winners, completed test with a dec",2026-03-17 14:59:57.127679+00
da0c21a8-51ab-4a27-817c-7816e889f1ca,plan-1773754991445,PROJECT,,"Planning: Message-Testing Engine — Implementation Plan

Decisions:
- Landing page testing: **deferred* — focus on email copy angles first
- Lead volume: **5K+* — can run multiple concurrent tests, bat",2026-03-17 13:43:07.238649+00
cd955a1f-1656-4521-a71a-59f2cd3ced9e,plan-1773754450992,PROJECT,,"Planning: Build Landing Page from Paper.design

Decisions:
- Add `Fraunces` and `DM_Sans` imports from `next/font/google`
- Add CSS variables `--font-heading` and `--font-sans` alongside existing `--f",2026-03-17 13:34:08.515633+00
84af76ca-e45a-4cee-bc8e-29d7c20d577e,0efc7dc5-d99c-466f-bcc3-777654ec2f46,PROJECT,,"Mid-session checkpoint at 50 tool uses. Recent activity: Read(33), Bash(13), Glob(3), Agent(1). Session 0efc7dc5-d99c-466f-bcc3-777654ec2f46.",2026-03-17 13:28:22.834386+00
1674eb9c-17a4-4388-9a54-08386946543c,5ac53a3f-f5f3-4c84-ab39-bd5166d268c6,PROJECT,,"Mid-session checkpoint at 650 tool uses. Recent activity: mcp__claude-in-chrome__computer(16), Bash(10), mcp__claude-in-chrome__navigate(9), Read(5), ToolSearch(3). Session 5ac53a3f-f5f3-4c84-ab39-bd5",2026-03-17 02:52:08.325232+00
629bc963-d229-4460-800c-dc0c11149f72,plan-1773707156459,PROJECT,,"Planning: Fix: Cross-Project ROADMAP Contamination

Decisions:
- `post-plan-roadmap.ts` wrote that plan's title into ECG's `ROADMAP.md ## Current Focus` — no project relevance check
- `isContentReleva",2026-03-17 00:25:49.709753+00
70bb75ad-ac21-4680-bd19-a085e92a89bf,204f3776-7de5-4db9-88a3-8a6bbb4cebb0,PROJECT,,"Mid-session checkpoint at 2200 tool uses. Recent activity: mcp__paper__write_html(19), Read(10), Bash(7), mcp__paper__get_screenshot(4), mcp__paper__finish_working_on_nodes(3). Session 204f3776-7de5-4",2026-03-16 22:15:27.57885+00
e341b3f3-c1b4-4a19-aa32-6a0a381744e7,f5793ee1-d880-4327-b23d-0dbc286213c1,PROJECT,,"Mid-session checkpoint at 150 tool uses. Recent activity: Bash(28), Read(18), Glob(3), Agent(1). Session f5793ee1-d880-4327-b23d-0dbc286213c1.",2026-03-16 21:46:38.160962+00
d740d658-58da-4ff3-a6dc-f8912357b4b8,f5793ee1-d880-4327-b23d-0dbc286213c1,PROJECT,,"Mid-session checkpoint at 50 tool uses. Recent activity: mcp__paper__write_html(33), mcp__paper__create_artboard(5), mcp__paper__get_screenshot(4), Read(3), ToolSearch(1). Session f5793ee1-d880-4327-b",2026-03-16 13:49:50.118391+00
eb258c73-4e7c-4de2-8bac-5c87fe108162,plan-1773600087576,PROJECT,,"Planning: 3 Addison Care Landing Page Variants — Paper.design

Decisions:
- Testimonial: large italic serif quote, full-width, cream background
- Layout: Centered, generous padding, rounded cards with",2026-03-15 18:41:25.395836+00
187a2afe-a45f-43d9-a556-4cfb114b9812,plan-1773577024482,PROJECT,,"Planning: Campaigns Management Page — Implementation Plan

Decisions:
- No schema changes needed. All tables exist: campaigns (with JSONB for targetSegment + sequenceConfig), sends, events, variants, ",2026-03-15 12:17:07.899628+00
f755f9a4-382c-46dc-a479-04af9d38718b,204f3776-7de5-4db9-88a3-8a6bbb4cebb0,PROJECT,,"Mid-session checkpoint at 50 tool uses. Recent activity: Bash(12), Write(10), WebSearch(10), AskUserQuestion(6), Read(4). Session 204f3776-7de5-4db9-88a3-8a6bbb4cebb0.",2026-03-14 23:13:51.075078+00
3b004f34-d2ae-47e3-af5b-8798beb7c942,f0a4a06c-bb2b-469e-b68f-0974d2ceba9f,PROJECT,,"Mid-session checkpoint at 50 tool uses. Recent activity: Read(25), Bash(11), Edit(7), Grep(4), Glob(2). Session f0a4a06c-bb2b-469e-b68f-0974d2ceba9f.",2026-03-12 13:26:55.28607+00
d8a1ad8f-90e8-4ed0-820e-0115ece3ca9e,f09f4b5b-cf27-4c22-9880-a91d5ebf40d4,PROJECT,,"Mid-session checkpoint at 50 tool uses. Recent activity: Bash(18), Read(13), mcp__claude-in-chrome__computer(5), ToolSearch(4), mcp__claude-in-chrome__navigate(4). Session f09f4b5b-cf27-4c22-9880-a91d",2026-03-12 06:45:38.523981+00
